x,y,z,X_vec,Y_vec,Z_vec
43.54504068097424,-20.96749998172122,-178.39341499595912,0.19291904383028352,0.04987132457005837,-0.9551705035851468
42.49497532115235,-17.979709415590257,-178.41744594482327,0.24924409693766134,0.031007110879835976,-0.9518070397371436
40.46360527558395,-15.009101693798076,-178.7795799759173,0.36418321202580173,0.010600019310725855,-0.9274141907239964
37.95649697833926,-13.004650747683616,-179.909977885748,0.382418762798935,-0.07784052110218131,-0.9139963490080341
35.64620460777087,-9.849298484901448,-181.41524885465148,0.3092169808381171,-0.13724644392313837,-0.9387237270159259
34.18051320015618,-7.699872485751349,-182.04761447235825,0.2835969447802488,-0.10111039452489265,-0.9532269237572055
29.2850262943941,-3.0732500321009972,-183.91028000620375,0.15138213509917567,-0.0714629064576313,-0.9644081173857516
29.006047869967652,-2.4787262940476538,-183.87402830766806,-0.10692484921639452,0.01033774914084501,-0.9923883481839217
42.287490669692176,-23.074489035566963,-178.35701873940755,-0.014546715453101359,-0.003626436392055394,-0.9998314335313053
40.88371409093714,-21.186347659446373,-178.3604784351009,0.07214402463811652,-0.0659370754339289,-0.9845708016120535
37.890199749255565,-18.187982013549153,-179.66847124544003,0.3592810199864541,-0.09651989193655702,-0.9190144031026736
35.32229603638738,-16.47327957749938,-180.97794335418737,0.3385982480045487,0.0016133702813147244,-0.9344732803235909
33.23057298586321,-14.061535335142347,-181.3761790947933,0.23030627434184528,-0.060876046790430405,-0.9579620573341643
30.244562735778832,-9.881739780196574,-182.90972355030107,0.2764525217754161,-0.1474579891188241,-0.9470809694167814
28.086455031850598,-6.683484189713376,-183.9275611102452,0.11413369147954372,-0.04714360641039306,-0.9751521940218183
27.550602251276466,-3.9635061617810656,-183.8507403398118,-0.05454143487414168,0.023544961679612453,-0.9981505727516193
41.958245042077266,-26.940670246454072,-178.3745073500226,-0.020030979445118353,0.013622502359320547,-0.9996867990100986
40.44300281152488,-25.46532699231485,-178.32681282621945,-0.01278004469317955,0.002886599353630478,-0.9998497765048378
38.024203074822445,-24.272329476351246,-178.30867799810667,0.17576509560875034,-0.1144383300712639,-0.9460065281816471
35.67105735274982,-21.865185676133823,-180.18995800295698,0.3757017339100453,-0.2339482234946942,-0.8895346067808836
33.95455010453669,-18.97853206043089,-181.41040757061452,0.17306966871812218,-0.07677261955079646,-0.9587604863408435
32.1644139011057,-16.477370655734617,-181.3649885489998,0.14606216079942738,-0.1104127903192873,-0.9714334021216557
27.09512593449559,-11.898608141224145,-183.34697836668758,0.2540221991432552,-0.264053552029994,-0.9239357904068473
26.003119833042156,-11.51129374454714,-183.86148340145556,,,
39.43591267772028,-30.44619447005761,-178.3943951925791,-0.016096550043757006,0.021353853365763856,-0.9996367044757914
37.939084176054536,-28.950325650854932,-178.338338489126,-0.018872288279960615,0.015582368303064949,-0.9996363193197221
35.94583709073517,-26.953788593929666,-178.2869095906137,0.23736367403393888,-0.16375000281737415,-0.9271962076526794
33.45118094828203,-23.498703982281036,-180.38967909013115,0.2707440042261361,-0.23175171868262487,-0.9277625377032898
30.851867610898925,-21.29750994878553,-181.32429516248993,0.0500326390418492,-0.03899130555434064,-0.9860467273247382
29.454125516474278,-20.48107389261548,-181.25107718249748,0.05262827380416425,-0.06442770723049693,-0.9853299517048679
23.561377810770573,-13.483795071880873,-183.72503508845708,,,
23.561377810770573,-13.483795071880873,-183.72503508845708,,,
37.33663443731053,-33.79275817021605,-178.44507211669264,-0.025221502253568853,0.022139555613034014,-0.9994058394834622
36.62384225447538,-32.16740600723373,-178.38380335100885,0.0770881920806821,0.004071149775516913,-0.9827493669131784
35.435855283083455,-29.458485735596526,-178.28168874153582,0.19294049462412777,-0.009769287388748011,-0.9574885701862847
29.47501595671257,-25.492313192073098,-181.3504468968519,0.20936967813607077,-0.08528424690926056,-0.9510267356753203
28.05371751221473,-23.7638935759935,-181.29130202387734,0.034638628095608845,0.01494683559824092,-0.9942339503578823
26.987743678841348,-22.467578863933802,-181.2469433691464,0.05485736275954915,-0.006929513482686937,-0.9873692264165157
20.018237423345482,-17.47734627118699,-183.7066794118149,,,
34.76658116008518,-36.873050995095,-178.42203611654753,-0.03614063717002992,0.013288023992722976,-0.9992195554393317
34.341333920697565,-35.29953946113416,-178.38573021660304,0.06229568975736277,-0.05539718502688696,-0.9823684246608902
30.6893874033011,-32.98252371614639,-179.82499217866444,0.29516829567112196,-0.0964392795088237,-0.9406669834058663
27.47911237717711,-29.992900164883963,-181.33506644911597,0.10690232717145842,-0.06007637905076426,-0.9767291975781202
25.900155915134086,-26.77226580410039,-181.29005046459486,0.04231090325025274,-0.031877862972810776,-0.9944889116811007
22.95681653722594,-24.232547382763887,-181.9299680421847,0.20122194436740798,-0.03019384003382113,-0.9711526452215133
17.478671190633147,-21.498311190697038,-183.77275901842626,0.1017038251815743,0.008740025946666731,-0.9782586205674951
17.01772510802243,-20.507885119371625,-183.68717573510662,-0.06310708220367155,0.05147160928300635,-0.9966052411382055
32.423017108097696,-39.70896669903847,-178.3485032058451,-0.032200956136299926,0.0051786993108320035,-0.9994206497737913
31.897016520543726,-38.58461055453253,-178.3322723536953,0.2631824396982611,-0.08793970234901652,-0.9359321546969818
27.852934183590037,-34.50761222401673,-180.78419017021608,0.2547322201765733,-0.05884035704368544,-0.9490642296344275
25.46262289476797,-32.99105411129554,-181.33959979986997,0.10402827515706708,-0.031653302218539896,-0.98003968771588
23.64574303092872,-30.274425785122833,-181.27716428500298,0.10602019679030562,-0.047956768795091954,-0.9817777654734227
18.675260138234798,-25.50088090072784,-183.28221688755605,0.2885003048060647,-0.035723688449724345,-0.9512334911996357
16.673804190786957,-24.13153110680085,-183.8434358361663,0.09442605757470734,0.037773391306205925,-0.9824169338545804
15.561486387278048,-22.09430588002415,-183.6916789484875,0.01197465205678399,0.08060295134276733,-0.9942662205481757
31.159810104211765,-41.67638022232283,-178.3187232757739,0.3142617765677718,-0.04146619575571301,-0.9135870291483134
28.367974783077152,-41.82365297343813,-179.86247342010495,0.3958032616114986,0.0061153189728565,-0.9096111794936281
24.498130391034632,-38.98324415715208,-181.41466111003584,0.18978838225426498,-0.014793990422333626,-0.9593648884641715
22.45411798967222,-35.96173832168466,-181.33646230231832,0.03970572032874018,0.0055202344913694605,-0.9945632994226129
20.949110123763766,-34.43407326991793,-181.25404472180088,0.1989698494490893,-0.06794988921404332,-0.957685339542105
15.468420101232727,-28.016151103002066,-184.3932332122624,0.21918228994688846,0.00502072174786411,-0.9443535599432773
15.479178609077973,-27.149372919508572,-184.27701767372724,0.15248073036141588,0.08188844212365028,-0.9698951087765547
25.40501530912277,-46.462151738450856,-181.46566197400085,0.16008816445248492,0.04067819394979562,-0.9556637614248394
24.293923909796835,-44.1110697784183,-181.3847926514913,0.0756773594191105,0.021447760791739087,-0.9799513618196586
22.484145373993208,-41.98990240934463,-181.3350454122716,0.03805686082837111,-0.003198876230117033,-0.9941082236787634
19.01354807883591,-38.90592981380381,-181.5853639419518,0.15667625383747658,0.012247217008222351,-0.9800232448605101
16.444048851718907,-37.04242092512917,-182.40535266189954,0.3378057335038714,-0.10887100406491339,-0.9310572856367488
13.07014922548168,-32.532396410567195,-184.69838076614164,0.25541916851776664,-0.09518962091226857,-0.9390278447830486
11.79416047903847,-30.322691300514066,-185.2891146899523,,,
9.620863793338934,-29.59838342200661,-185.45581009954893,,,
23.798613066749738,-47.741933137853735,-181.38141325423035,0.013710177374457087,0.16412397904156842,-0.9702604292845214
21.898695752269052,-46.95482048190844,-181.27511616681286,0.07017387275635101,0.10412254843625246,-0.9752145200842914
20.448996406127307,-45.03361374640848,-181.21740736498302,0.11643149625914026,0.033435458687565735,-0.975617883543195
16.614071143923358,-40.32026610874911,-182.13846022690703,0.27643989328306096,-0.008812932137988623,-0.952599211196085
14.420644430991846,-38.204631755426064,-183.1613617415189,0.3667831460794436,-0.0902509624235293,-0.9249972573219507
11.249215489063232,-35.525632347841736,-184.82228728819385,0.32462513544377164,-0.12563775967438243,-0.9351429793369707
8.569275676201107,-32.58636455433994,-185.9506340046154,0.14655455533849945,0.01595251033008504,-0.9676511991836074
9.620863793338934,-29.59838342200661,-185.45581009954893,,,
18.985452400148855,-49.21006117252453,-182.30790441493505,0.23184858268403596,0.21968542071509606,-0.9397647878427001
17.041165504856785,-48.92614741772498,-182.82364767194872,0.28018417611096913,0.15033058934495888,-0.945126558171412
11.412136120623643,-44.526619248190755,-183.8939518843666,0.3464022673722035,0.08489382703591057,-0.9242808448901574
10.149897142657784,-41.49415310489461,-184.53829581102548,0.39099931498441104,-0.01795371699722208,-0.9160444034677514
7.044132716878227,-38.50154771941006,-185.90832273061022,0.30924528450866645,-0.02346627856438007,-0.9443525261373574
4.912184006729344,-37.00479339642834,-186.37293738537127,0.08472622426028883,0.09456458977952041,-0.9784839239548002
3.262028999202812,-35.51033542692808,-186.2973442989642,0.06283930035040022,0.11948021380821953,-0.9903494504439021
15.35686994698807,-51.43793080780634,-183.95288378740176,0.196975910070022,0.00033252120746808667,-0.9528982756992004
13.412466680986423,-50.48113516868418,-184.3544822137834,0.24035757090898477,0.022236108381656537,-0.9460767298386303
10.064471592069,-48.105216489961464,-184.9136922679918,0.3408416361537997,0.07284241809781995,-0.929049216353693
7.209621804357974,-44.486517592007836,-185.7968154077952,0.36205701837256715,0.008295213468664579,-0.9311639969333074
4.699713648144931,-41.510836213903865,-186.85227418828245,0.3099035688844721,0.049346923545422375,-0.9447785150429743
3.873284172362684,-40.01553040289084,-186.8960369008707,0.24950193669942367,0.12061255583896456,-0.9530952308174382
-2.5827392925763384,-38.82703830143592,-188.59658221026373,-0.015197515410423707,0.21283783114498991,-0.976969340951315
12.21818172873521,-53.37891200926246,-183.8583101598228,0.15790770944912247,-0.22916805422156314,-0.9583189441818906
10.908711638498358,-51.98383662248406,-184.53037689607848,0.2374617807243978,-0.22284819168210482,-0.9442130609330288
8.909961325358715,-50.51516466365776,-185.379276911669,0.24781085919361168,-0.0773581609778223,-0.9585558791588656
5.745304231123109,-47.52433090044249,-186.32776718521387,0.3332222491123057,-0.058451686338683126,-0.9349695639383848
3.424544628096019,-44.03961204310805,-187.391312619303,0.3719657862249057,0.01944432784389483,-0.9242051709233897
1.6320725971825816,-42.7442561028212,-188.1725970767391,0.3201844065454242,0.09751580740765083,-0.9337452028815564
-3.5418571539638464,-40.6338236658908,-188.97527993835823,0.08532324967458754,0.17747281788552732,-0.9713622699120862
-4.043370901092725,-40.16996398902989,-188.86642427009778,-0.00745487305274077,0.17109907692916204,-0.9834985265373941
7.976282184874684,-53.536179543008146,-185.12080442745275,0.2740896600495854,-0.100639376579667,-0.9521594597533745
5.4654466907846615,-52.9024495822771,-185.8795673531134,0.25578588209651953,-0.04066666202855003,-0.9615843127212437
4.04753634941855,-51.5856631755494,-186.24995074267315,0.30073956838757376,-0.06412041975794591,-0.9433473136409614
0.4805359541328045,-46.792416880342785,-188.65119861838454,0.324139437481444,-0.05918475854522318,-0.932169025615797
-1.925969058575344,-45.138857868705145,-189.3862602906718,0.1428388940085245,0.03134646909907484,-0.9749721100218569
-4.552808548960964,-42.541162989626386,-189.2255772531145,0.11322953175803956,0.0967325537939215,-0.9695539215464334
-5.504002509609116,-41.512889676623864,-189.13626632993183,0.1633725570178688,0.23336020301458277,-0.9467943728759454
4.172546034038703,-53.32778393123059,-186.2890003937813,0.3021025331497489,0.09793555929807016,-0.9419770436634594
1.9044020618805035,-53.307749398056444,-187.0488446296658,0.3717092136841441,-0.0019976093917671565,-0.9134201161692582
-2.5453568488300036,-49.943357213025905,-189.3986381969906,0.13199165850521066,-0.010802749682694181,-0.9668035049911898
-4.252621408183295,-47.97822312715047,-189.35521542332197,0.08691204518408328,-0.018286464743666967,-0.9870591991563216
-7.805266295694079,-46.04762434299977,-189.96760218750995,0.2615433623386352,-0.08496218856435019,-0.9555434428588391
-11.649504992408861,-43.42948360751124,-191.6719800819567,0.2122780378489224,0.09918757821806282,-0.9454678945829906
-11.722772862278152,-42.2059049660203,-191.3770178670937,0.06461417242434328,0.23751718064646143,-0.9692319627517829
-3.5063299900706397,-55.186117150351,-189.45845834642373,0.16141554658995302,0.06942378694069312,-0.9520747142420567
-4.6626771366749615,-53.41031732725814,-189.35162583882502,-0.03609150959282849,0.025244399653896667,-0.9988550906851877
-6.388017978020027,-50.5432362191672,-189.27145816382767,0.1588313707286965,-0.01944428725536299,-0.9725194395011372
-9.736139621763414,-47.522002044212485,-190.45642966129236,0.34268708737498554,-0.05161950829170918,-0.9364094901312475
-13.126271987574594,-44.73077748778154,-192.0015078136779,0.23993864785052854,0.010263324789697253,-0.9516396839027882
-13.210382850554385,-43.40094171224013,-191.7690421312698,0.21742572686134248,0.10652908234929281,-0.9204961331572918
-3.957863761554119,-56.075846076489945,-189.4826127821759,-0.03499998818941158,0.03981622282773175,-0.9985708734933396
-6.1041047382517135,-55.03808565044397,-189.35372751319318,0.1446675521652322,0.08263510767715565,-0.9649299724832451
-9.532744825565945,-53.46254764042678,-190.29603470934205,0.35019376060087304,0.08613296611114571,-0.9252887376227795
-13.529855268992858,-51.045085109495645,-191.8621671017217,0.35347759911564575,1.2952698130578913e-05,-0.9326583515571528
-15.77093624262714,-48.16557297407638,-192.90048810406728,0.4065558015086635,-0.053143125950098465,-0.8876331148856434
-16.13361119221194,-46.146951978364385,-193.65111708222224,0.4391138271769115,-0.05197369956039907,-0.8512310665826124
-25.231986435804284,-43.258343520932485,-194.790789002057,0.09122503971039941,0.15996214946258064,-0.982814021940828
-11.536278128954624,-54.410041368342796,-191.34374691160454,0.3139061238861252,0.0504928760189948,-0.932219583427879
-15.092695189522825,-52.727545226287205,-192.35561409787502,0.3034056453138982,-0.09825995323380414,-0.940374569822769
-17.516634310782617,-50.93066378597091,-193.53005979164607,0.4042521282799427,-0.16289938259509365,-0.8918766011661665
-21.26483165263979,-49.08083211882514,-195.3506446418124,0.2081477163591318,-0.040040944572140275,-0.949446308772879
-24.737304488498726,-46.99986316883653,-195.3063613049428,0.13577305073952314,0.15036989358693822,-0.9729331267067073
-27.104469692022658,-44.1343930264982,-195.10717858788877,0.13226326086608625,0.1961178109265599,-0.9698668138898012
-28.6184650685385,-42.626211030810055,-194.975675954059,0.27007165765458047,0.1930434995085099,-0.9337337055329034
-36.07947188929512,-39.12422514798345,-197.47035056666323,0.27585767224778257,0.16672413143577683,-0.9411158075624042
-17.359570737265397,-55.33578459616818,-192.3642815899995,0.29293806848161175,-0.24906618224578952,-0.9161422753884233
-20.44502388800191,-52.977047669964435,-194.3777889703057,0.30277249152341773,-0.19257649187868592,-0.9205638966891623
-23.48298272502471,-50.44062609501366,-195.36926238763868,0.11256316005666689,-0.041831710076484736,-0.9804722191759464
-26.496781287049476,-48.3746708471397,-195.8142201813514,0.2324381764510696,0.018640080523556816,-0.9525232469167797
-28.532050854462252,-46.02312949549588,-195.82417226745758,0.25676712423057696,0.22028467270267216,-0.9357948853715131
-32.58018737461532,-43.08475299422015,-196.70355954619646,0.35670071507073026,0.22001057739817975,-0.8778326478472267
-36.895870949930014,-41.117153047560514,-198.06271030930432,0.2524293639272301,0.09918817158831478,-0.946921302751028
-39.329387876723175,-38.69997584875584,-198.0047197491509,0.13448306354351333,0.1588246401289368,-0.9767190914870914
-23.400503357747656,-53.04154621431694,-195.32343738222502,0.1867307708245263,-0.1328852183534006,-0.944317278691848
-24.962408280078858,-51.788863749018276,-195.29245056997115,0.10234927424136124,-0.0543598033708771,-0.9830871910949716
-28.51792434955205,-49.46176237985689,-196.38166794641475,0.3289452228604789,-0.1272689493083209,-0.927825238501298
-29.514729923123046,-48.924552927925525,-196.94177004076352,0.36866986414700137,0.12786199376088336,-0.8949038397641345
-35.58325034132541,-43.10757943626999,-198.24575961611222,0.40617161588430023,0.4152286648583827,-0.7970672254695841
-37.92724844378449,-41.54402819759498,-198.23481072350324,0.20488351792025394,0.1671614099924483,-0.9164010583045068
-40.36076537057767,-39.1268509987903,-198.17682016334982,0.10911728476785144,0.13348666586006858,-0.985025242418921
