x,y,z,X_vec,Y_vec,Z_vec
-30.306346296403788,27.304005633818463,-23.133159678330884,,,
-30.306346296403788,27.304005633818463,-23.133159678330884,,,
-24.448920761573813,30.33498799745218,-24.512233049056864,0.4663475884960796,-0.8811021068288977,-0.018520210986081434
-21.449844916165326,32.07426365867493,-24.542195960244445,0.5144993174001142,-0.8477660532013302,-0.10313861738780297
-17.945141349899146,34.36630858089282,-25.032121836401696,0.5247361091579364,-0.8418588950235651,-0.10745558957640645
-14.424628373402808,36.31478277463806,-24.56589574154919,0.4751404245750604,-0.8752518092733838,-0.06788767832103101
-10.102251554271742,38.49738147984957,-23.868241837684174,0.5650643898933805,-0.8116804982766624,-0.05119593069657148
-9.334605689279186,39.242715820824344,-24.569779523319582,0.6010989350490912,-0.7845724400448717,-0.06757409427855643
-31.322034010727428,27.123721698741818,-28.16020874559154,,,
-31.0013688268238,27.219419205135114,-28.281218328880534,0.36532579398132203,-0.9226865108572895,-0.05961840019735685
-24.43908115290698,30.31527703717843,-27.50393341766003,0.4736531305663501,-0.8721026947672439,-0.08192998329300974
-21.946304634872106,31.873424608447493,-27.508058888250858,0.5248143288318254,-0.8466602710962742,-0.05426011267254733
-17.87114408629231,34.621988532906016,-28.11115941304645,0.49716162770892913,-0.8645388497461923,-0.04399402535675058
-14.452983570030309,36.359794376033726,-29.493632983740877,0.44523170137704027,-0.8950443310214766,-0.0038166543851114996
-10.096965052763306,38.595694059023494,-30.503874120821067,0.5363513437610374,-0.8336297270375813,-0.052078101478507624
-8.1173740789276,40.1492811335395,-31.154179807817066,0.5672952660665156,-0.8160587983135422,-0.07233377043473922
-6.281412406362929,41.31389321716215,-32.10852875915824,,,
-31.60448954915065,27.121775321434885,-30.57756471019295,0.5282607495873933,-0.8258979324045191,-0.10989424633783541
-30.73666704537088,27.733308857459132,-31.550479640301184,0.4375177203226646,-0.8774270135334429,-0.14914949004494035
-25.87341743655827,30.349269409895882,-32.084297330294675,0.4550443625348002,-0.8665015773470514,-0.1890688441730617
-21.426997709684485,32.40269465207863,-31.52766855710616,0.49457868209589706,-0.8428333757661641,-0.16115654535955376
-18.490865073922148,34.44813952405699,-31.505241997794656,0.4942347542362062,-0.8469283333217509,-0.139972655860132
-14.457413029912477,36.315153188057266,-31.54575633949093,0.4229529084091017,-0.8821470147633589,-0.15369388675750814
-11.396951875827074,38.312709513426576,-33.5599150129802,0.48552225657677406,-0.8402517284702128,-0.21774613308010266
-8.852162370019514,39.99722074952078,-33.58782226121579,,,
-6.281412406362929,41.31389321716215,-32.10852875915824,,,
-31.69718732658739,27.206947734673548,-33.60397753239233,0.6786872565659957,-0.7332582482516075,-0.04142401653517418
-29.459133492006018,29.41852840935404,-36.08372630945898,0.5560369348566734,-0.8054050366598224,-0.15565626519126835
-27.872256770638288,30.815548603607297,-37.45288664136989,0.493900190285174,-0.8385901964492509,-0.21685140523301288
-22.451706180153902,33.40708686415657,-36.39829000925017,0.4723604665544792,-0.8467136989422793,-0.23823385439619157
-19.955265896450758,34.88526158629942,-36.44519985095024,0.5155473797156431,-0.8342660707825137,-0.19123091460686237
-16.904892094654457,37.05224262918303,-37.242616451645496,0.4659447421953138,-0.8311255176562501,-0.27797529323987863
-12.98762234623032,38.70708572295192,-37.13894464490905,0.3970562085139995,-0.8664789029713413,-0.2925347748868503
-10.885872612921245,39.88648559460796,-37.99828735329418,0.4375025521642812,-0.8477360491791676,-0.27875164005872505
-28.7677634352434,30.48875628737664,-38.76730602993349,0.6030176314881921,-0.7804910500025104,-0.16458043599394212
-27.648819647286036,31.463430289388015,-39.28973448224782,0.5292445592591214,-0.8184996905534585,-0.2088171234868081
-23.422374517812315,33.895578030044334,-39.867749559244814,0.44483886971113545,-0.8591639487052214,-0.2524505536457883
-20.216625898691927,35.11983887739624,-38.5511267834384,0.49691369055867424,-0.826805881387841,-0.23643842485741415
-17.383940386729225,37.317469500564606,-38.46083558006483,0.4774496217148572,-0.8294373659045007,-0.2592909975820589
-13.6602253740059,39.5757292364097,-40.218491166345906,0.33022071133444875,-0.9078109697782482,-0.21119510707612693
-11.684600686993742,40.33142116264655,-40.18061958468556,0.41541012407022676,-0.8649103165648814,-0.2469113231185122
-9.345021220847498,41.52221030216379,-39.34377187237186,0.5059338662669479,-0.8184420807439606,-0.24984300081823413
-29.248264105388117,31.20804825732061,-43.63470412428989,0.5961369822860544,-0.7827209311608457,-0.17865851911862754
-27.292654589061613,32.81147610125163,-44.15055908909643,0.566644660965407,-0.807521404658468,-0.1574875310864656
-24.16089482854787,34.97158911665093,-44.6925972858941,0.4710084012781187,-0.8578224551641556,-0.18642858496921755
-20.90687940558399,36.58641238774676,-45.42188885253077,0.48993230098572466,-0.8429952702745487,-0.20036708802204242
-17.880634966801768,38.65954239478121,-46.11996652093752,0.48541758121382667,-0.8577429754100253,-0.15970320072964564
-14.835070663183227,40.065167277249245,-45.395362110273446,0.3267775847792097,-0.9217810182687859,-0.11743962985495911
-13.325960741663875,40.177457666576245,-44.6626967498526,0.315543304950953,-0.9243389960851639,-0.08802200325585831
-30.413495790156087,31.07392329942563,-46.752842902647856,0.5769495822259226,-0.7989660065353174,-0.1658142954179573
-28.729363142834465,32.18627711165502,-46.52636554883737,0.5520452377165551,-0.8207080637301937,-0.14434120636637665
-24.13851370745797,35.537491030242414,-48.18461771167205,0.5025914061072844,-0.847511550416816,-0.1581729471696689
-21.760910307741867,36.71958029645297,-48.20001560365778,0.46275233035384755,-0.8708884169457759,-0.1584399956625781
-17.56001673034992,38.950096214478314,-47.01427267499364,0.43228936853360717,-0.8923581465897198,-0.11521693804844385
-15.124994226057298,40.11388133336713,-48.18209685656776,0.27482364479576304,-0.9457138047360839,-0.11323964133627952
-12.314428338953828,41.00136093850369,-49.537536520262734,0.3802291307659064,-0.8938951569497525,-0.13831786152378514
-10.284218840522682,42.45274141778662,-50.54967751055615,0.5394916660017361,-0.8295509792954519,-0.10740894235177152
-31.163103976736494,31.00482967790341,-49.03966013952301,0.6568587943853694,-0.7401375796219525,-0.10327899110302623
-30.2057345919021,32.05946800473689,-50.508700038876285,0.6092075705817188,-0.7745186271078753,-0.12731436478905644
-25.289280711425278,35.65451297784964,-52.01442558794964,0.4854138437325813,-0.854152264045621,-0.17823155046254055
-23.807624275061052,36.4283478594412,-52.03676431966516,0.4512691124462824,-0.8766053719039512,-0.16434389389226195
-18.540734638683006,39.341473974142765,-52.83807146301778,0.4443929091564287,-0.8822040200378849,-0.14380094241742314
-15.66496963141483,40.575234677481745,-53.016351238512485,0.3625718975762928,-0.9191795077963182,-0.14958317894793632
-12.270166173213735,41.74236769779813,-52.60509420516412,0.34974102810703606,-0.9094874403525246,-0.19320217334946038
-31.33164307974914,31.203237276975347,-56.60926983409934,,,
-29.27149202046553,33.21202545123267,-55.569777748674554,,,
-26.42363724807288,35.84825895200821,-55.95800361680189,0.5325412130530792,-0.82795099599913,-0.11803315730546102
-24.079909216062312,37.07437412822673,-55.94913929144168,0.43805476435949703,-0.8864071277443212,-0.14426540847765842
-19.918581967942192,38.91622223376876,-55.36244734640513,0.44856441962881766,-0.8842466803109154,-0.12241672745682575
-17.002179409429697,40.62214845060872,-55.870287010051,0.43319595625700513,-0.881542776131008,-0.16496349505133645
-13.180000619602465,42.470897591406384,-56.72465309330164,0.37824164870672833,-0.8936306684698633,-0.2415729363023123
-31.33164307974914,31.203237276975347,-56.60926983409934,,,
-25.69122517397583,36.582935150655516,-58.73680897380076,0.533445470843827,-0.8271096990726051,-0.10635596016386743
-24.24322157032685,37.34174423933711,-58.70338983538499,0.4359961710571548,-0.8840941885996592,-0.15802592332041454
-19.958709387537652,39.391927864499486,-59.37636291539148,0.4613503420933915,-0.8691970344980433,-0.16154018328325132
-18.73815270889737,40.43822641022665,-60.80474086274802,0.5056669272667971,-0.8418294807264048,-0.18455186645743582
-25.396312205577473,37.78716663235087,-63.44258421008546,0.46697078693959715,-0.8625236344332837,-0.19468435132377848
-23.944407395070264,38.68335559755745,-63.845641002556405,0.44098561742098996,-0.8735926738429559,-0.20229449443410316
-20.146716953711525,40.644002653162,-64.79708642092528,0.4265610671194419,-0.8777707170397061,-0.2138240856450795
