x,y,z,X_vec,Y_vec,Z_vec
-48.31879344709891,-22.970728650067624,-152.61196033746035,0.0920189073013431,0.5855596501693099,-0.7718333629701215
-43.4698176179336,-22.419673581136596,-151.6521216413846,0.15936017276618175,0.5515849450688203,-0.7960698102635796
-41.4636148175757,-22.57247676845115,-151.3662858442167,0.1772497775861592,0.4619599214330479,-0.8639729898017737
-35.47152920642995,-24.954695714069995,-151.6566677140443,0.10308696742433072,0.4321216320062094,-0.8950593081883422
-31.482065316451596,-25.140340739269345,-151.3272585353006,0.1046414510995497,0.39932378935225327,-0.9098666610803683
-28.61743156495401,-23.917022259806917,-150.52364958254495,0.09612841128306965,0.3617895727569543,-0.9248633896373002
-23.471159170677417,-23.471902067069568,-149.66796080488467,0.1547704410835752,0.3632911285161493,-0.9180839706867763
-18.468644028557613,-25.939847213660325,-149.6544643643911,0.1880675567126223,0.3872466204755608,-0.9019610273286737
-14.468705331257478,-27.925932683486163,-149.64544069635951,0.13087985214912548,0.37925555840141184,-0.9141167080940736
-8.512423512836726,-26.45548191531113,-148.45010596801728,0.07362185579991104,0.3422936835609747,-0.9358135613925264
-5.884701708823548,-26.098958796302004,-148.16267838802784,0.0701095321774033,0.34843521421630025,-0.9341601851461738
-1.8414328533632704,-26.482433906643866,-148.00626664231254,0.0798830383353188,0.3371783581482822,-0.9377663899276779
1.6121939613340066,-26.8566130991714,-147.80181662878456,0.04416228734323221,0.35680241225725373,-0.9314652273088025
6.485086907376021,-26.964739459021768,-147.67911568747812,-0.016564711659606574,0.3398314274357415,-0.9379256981965658
11.22522881247572,-27.733529445235828,-148.36198577700247,-0.07214853318770853,0.36763179161665344,-0.9257520338444553
14.527046843422237,-27.964572842381603,-148.6410694863026,-0.014244968502045607,0.38785328236598804,-0.9202225561484161
19.103935153906786,-25.85625185449273,-147.88380907805268,0.000783332733284663,0.38860123522500895,-0.9205701945232724
22.09970856219185,-25.82697234359276,-147.89633984322202,0.01765800378868592,0.3840189239566937,-0.9223793216877529
26.918106023171674,-25.23229542716359,-147.32009677343962,0.03360673892662223,0.37078178840144155,-0.9271938278405696
30.523994657094306,-25.24420284873221,-147.33410031123458,-0.04329050995289466,0.3471169707123239,-0.9354181353863178
35.006925472150655,-24.18915111729935,-147.45223879365582,-0.0538867106272968,0.34139062822238714,-0.9366780920617177
38.87140910240212,-22.230448247399462,-146.68266000578552,-0.06770254375985968,0.34101810060496224,-0.9317102391858217
42.26190043259204,-21.855238622245206,-146.72785892827235,-0.055913512402221664,0.35968871371532085,-0.926949547919015
44.06834823342965,-21.27187172194082,-146.76357817873316,-0.04325389825975626,0.43171429556675806,-0.8927669591199845
-48.67140406003421,-17.330474765896977,-149.6968613955985,0.13112148470403395,0.43597015557336916,-0.8898575946271243
-45.82700519346451,-18.145241541319432,-149.6769168508249,0.1254730730256025,0.43160742238998573,-0.8914148084210142
-41.455327463521144,-18.165325749180106,-148.91635581136637,0.14701907514731896,0.4509700159501838,-0.8784094398623608
-37.88317580336132,-16.812326410744987,-147.885432802421,0.08089004969190057,0.4635626906911777,-0.881854716828599
-33.24809039076224,-18.203159461410873,-148.1812173256956,0.03286808389245158,0.42738829530779965,-0.9008573405650884
-29.47862115651119,-18.065185521665626,-148.17994554360635,0.040324339425976144,0.39022530385634946,-0.9185073316149754
-25.138679082993043,-19.456362425238947,-148.33400487582503,0.16154327440776203,0.3913168721261689,-0.9033186683879789
-20.98035843108089,-21.45139283515685,-148.1618885177469,0.18569401057695992,0.3910675544080087,-0.899786894544684
-17.498514979442053,-19.461755503210316,-146.67207639728588,0.13203223896078747,0.3590261022776316,-0.9212009082301055
-10.896478241401645,-20.48744682088258,-146.64212397640244,0.06177042760098067,0.31602874218644345,-0.9462668409494595
-8.498832175794734,-20.990276555424014,-146.65765277167796,0.08057362350453622,0.32558110633653864,-0.9414650140616885
-3.1090707869918712,-22.293795261113917,-146.66298235523612,0.06325660752345898,0.325689909732313,-0.9411284627898344
0.4985368144613558,-21.984693859498005,-146.20039934043103,0.05437468302004631,0.29690133821017356,-0.9525564284661159
4.785801188509548,-20.030889274861234,-145.44462204293347,0.0059277584478360755,0.2827540194450959,-0.9583149605390271
8.013471676100053,-18.96103365573289,-145.21984063504826,0.00736667849746587,0.32395161027849206,-0.9432562960238062
13.026783429926581,-18.4672927842872,-144.7439049698174,0.01925198149418156,0.3715243251242824,-0.9278082691666422
16.507737085876492,-18.457678803484875,-144.74389789469222,-0.012255404828628828,0.3742269385666923,-0.9271045587045238
19.995905337601737,-18.573203416889843,-144.86445078380956,0.007035672915863356,0.37008674933955443,-0.9284628427968159
25.845282790795082,-19.439399453788564,-145.08944524138843,0.007283247382422535,0.3596131611696426,-0.933029779493239
28.85900530005506,-19.444715607969464,-145.09595758895293,-0.02892688478309605,0.36156511771839417,-0.9310538087202109
33.50996834827181,-18.73004953812416,-145.02036957789517,-0.07657675462637104,0.37345636657977355,-0.9237325216546448
37.559076188820185,-17.7240442624983,-145.10271637493324,-0.06666918941268037,0.3380867533854913,-0.9369583588954244
40.72299770544375,-17.952578390048252,-145.39314662222668,-0.006125488413022346,0.3448450469105141,-0.936420000523781
44.786911864411586,-17.746308262384982,-145.0935393718534,0.03280627948947785,0.4002949186409332,-0.9106724802216793
46.23710705106529,-15.329073554660479,-143.86833723997802,-0.16822449853768068,0.35225925771632705,-0.8165885030373037
-49.48444393662041,-13.628362948434571,-148.1266249918559,-0.01693253182225534,0.4219931849817399,-0.896952067290057
-48.21777481440765,-12.268761868305887,-147.50787736839408,0.09774800213721127,0.4192359209120077,-0.8978106724838402
-44.48049894195463,-10.823605978562952,-146.11221805220856,0.17854882427031715,0.4087821236611166,-0.8916246025995598
-38.97161242082327,-11.917768445990372,-145.2344081393582,0.1128775675585763,0.4409060388782704,-0.886345607729101
-35.50696275554669,-12.188698699142279,-145.23228311868485,-0.035215075072883455,0.42457457404486404,-0.9026190967381525
-30.989629747029138,-12.183577969389532,-145.60779501005138,-0.014699584388774254,0.41340022641357005,-0.9086147474251568
-26.89616297112476,-12.276858742207164,-145.44134407019948,0.11089471158230298,0.41764600708646904,-0.8983908613512076
-22.18208921174362,-13.570249836408525,-145.03906997583783,0.14111973496139207,0.3789432401173802,-0.9135653943737297
-18.98226771086805,-14.944319567153514,-145.24976717091232,0.09628371550997918,0.3593081654287042,-0.9261513599776905
-13.467205861286665,-15.474870866841336,-145.20920210918504,0.061999434031141845,0.3505484776235218,-0.9324786182409357
-10.471980248070878,-14.973664688897927,-144.7262985516747,0.10643653049209577,0.4018725326599162,-0.9075440456917884
-5.541701343015403,-14.460433477023535,-143.79591897472432,0.04263010072256577,0.3594829908321317,-0.926842313225771
-0.5149321294289964,-13.472873665162947,-143.81913168150032,0.002446767346985075,0.360136947033176,-0.9283643901833865
2.764543576627064,-13.712262639128003,-143.77652067479227,0.044860970146537275,0.3334932900978791,-0.9372337249164344
6.514288386601831,-14.469985188959832,-143.76554906315837,0.0392807858531972,0.3559916346203063,-0.930431080621446
12.51143423383817,-15.959145510209705,-143.76989158468905,0.0408442713292786,0.3324729729888,-0.9409464648616431
15.507357462107997,-15.944858151711088,-143.7729777745215,0.0014718489689529153,0.32002113773072166,-0.9457027066930169
19.348908162908227,-13.587327569754276,-142.8974560908593,0.033128370802342794,0.33047227725024225,-0.9415262029986847
23.36855336519654,-12.940951550253818,-142.6162222114652,0.008932566246986764,0.34741081218826053,-0.9374515397143623
27.887757095981485,-12.931828408840286,-142.5947185086349,0.008807590820720912,0.360445144914042,-0.9320977951060571
31.63203924504269,-11.81328811005632,-142.19425453831448,-0.07293184529906171,0.36659241449513524,-0.9246015789654378
35.80975542755031,-11.45132238927684,-142.7372525587201,-0.07266331226012654,0.38321520740615295,-0.9170743873889636
39.170681325333284,-10.448023604630084,-142.39774888264708,0.02129229824193082,0.3961038667331955,-0.9150006828067189
44.009657827029486,-10.311223311123229,-141.8226102056082,0.04585326697764427,0.40647144642852673,-0.9111309335611628
46.24705859186807,-10.040095691432768,-141.7372301414892,-0.40881628180382207,0.2986295723331739,-0.7372345004979008
48.160436468188614,-2.4474996039983274,-141.67296340371257,-0.8028317947162359,0.3125442677018557,-0.46994718696900833
-50.310376644347606,-8.447665535493915,-145.18407761351864,-0.214020673018848,0.560383721075198,-0.7900245365425012
-48.73993484191651,-8.117321502685943,-145.37519521325055,-0.10074638094837113,0.4917100472927327,-0.8420491848915155
-45.6026429186895,-7.307643865081246,-144.88960308479565,0.12890173125224808,0.4372237026669913,-0.8800230600806597
-40.88352402234798,-7.825622588722947,-143.7964313349276,0.18969597138154842,0.3912616293576197,-0.8981438889540417
-36.260115341665724,-9.195951634069132,-143.78746713562168,0.04888668722206799,0.41214262802405527,-0.9019908347853923
-32.4904231832102,-8.411824971422742,-143.8242621289742,-0.018870316743247607,0.4285845846380486,-0.9003724142058305
-26.457869898892763,-7.651670267901132,-143.03119963729597,0.05548245659975255,0.4286440392337439,-0.9011388001885563
-23.958512500033365,-7.410228066820597,-142.78713374231606,0.08925184799436559,0.39549313141152703,-0.9114454482212125
-20.45534510924005,-6.726921209034462,-142.04196226020645,0.1215190773989471,0.40551943252344225,-0.9054828640871797
-15.955878603495183,-7.708400827232609,-141.83803359080497,0.10428254412712089,0.4321267248895424,-0.8926998910433155
-10.739777212058755,-9.948562984165417,-142.1881313648033,0.09189465458863841,0.42371923342329953,-0.8999345827136953
-7.0263691559809915,-10.4542596916911,-142.17427860771744,0.028802184799944883,0.40141078318087564,-0.9124299952092134
-2.029165142255242,-8.926972535698695,-141.6359946635732,-0.00944531871559341,0.43409682799741645,-0.9004609768902906
0.48055541894120246,-7.917995777632822,-141.1001894557774,0.006868641357041622,0.42234917174488334,-0.9043510697505085
4.501114361038012,-6.472528169512255,-140.5861087773951,-0.049339555056074395,0.36840147839657533,-0.9278888793697517
9.498598197573074,-5.507749681386716,-140.6030550732739,-0.03609898326993503,0.3258969691438006,-0.9418760731572607
13.246669473226266,-4.742801167901575,-140.63305500461553,0.0009557026530957913,0.3608351417893885,-0.9247708528455021
17.903608967982198,-6.0707186341165364,-140.67933247666815,0.09349821337031172,0.3558649069393307,-0.9263195522939112
20.903023125822003,-7.267306713540059,-140.68571010705767,0.06910964993223866,0.3500705699397936,-0.9323665311060501
26.295561506034915,-6.6480200991413305,-140.03126317632413,0.03823180744362781,0.37842718675732673,-0.9240843241167104
30.497232676396877,-5.946637470194153,-139.59012199157888,-0.0429470359762493,0.35572248408772134,-0.9289562449021398
33.50576894051255,-5.4339402255814,-139.84753115466714,-0.08830391995474404,0.3692230006431869,-0.9217712571799446
39.537363863035864,-4.931286482720136,-139.68024465762898,0.036844558492715965,0.39356305568139305,-0.914219354451991
42.440234643560835,-5.164663128452402,-139.58775430593084,0.03482775380439774,0.399419186160482,-0.9156275967327288
45.85459567971754,-4.606131394901526,-139.32098504801675,-0.2918463332466086,0.38468833327305735,-0.7531501356696603
47.73326596499161,-1.9570599912024296,-139.6997045487233,-0.47512638361187925,0.5352001469714905,-0.5606437726585358
-50.32326947548862,-6.969079940015668,-143.81176663892398,-0.48767340584147134,0.5339401003170062,-0.6063949853669833
-49.08903587293005,-3.7236916223010734,-142.4308486956274,-0.37892497254467905,0.5600404117877867,-0.6426939842109475
-46.992650881245886,-3.2771826872263556,-142.4336792805902,-0.08594242491661483,0.6178473901560378,-0.7562055405639143
-41.478156278675385,-3.907840461190485,-142.22394870637697,0.14658913550586175,0.4990152312956033,-0.8457896042713654
-38.48742186962559,-2.4211285086737337,-140.6723002681221,0.03716642849421427,0.48599942587442513,-0.8644771584297928
-34.01139051436191,-2.429624624736057,-140.66328079717127,-0.02789105023425162,0.4705995399459981,-0.8811552371964326
-29.480596018169187,-1.6676225179573887,-140.61607808370388,-0.02444118312483071,0.4194078727550083,-0.904919434844541
-27.22613415158467,-1.668299365332178,-140.6593542697439,0.06965742728105309,0.4086488149498943,-0.9063040900059682
-20.447338609449545,-3.9519493924877764,-140.7028404969572,0.15402980200235902,0.43990411724641376,-0.8831220834778835
-16.96258932028655,-4.460712313146338,-140.1406945189362,0.10700789162515985,0.4449319328200771,-0.8818226131336714
-12.780440775852213,-2.8664672384337457,-139.31675077735616,0.03904081012975603,0.4073201339070755,-0.9113245784506901
-8.87054353771113,-1.6825071134680183,-138.72984585629715,0.061469967230564554,0.4020079623549302,-0.9119822786021972
-3.8440646016950843,-3.429440453022334,-138.9372849053558,0.04659182288969057,0.4271699160375054,-0.9008360081954938
-0.2652893054587162,-4.671894920711631,-139.48779993416156,-0.041822246651990275,0.4007946335262216,-0.9137605283068266
3.98930325935173,-2.9401303114073603,-139.1346657413007,-0.06684343573414978,0.3855130636667513,-0.9196283062607234
8.214746707249365,-1.6094978987187325,-138.92042545351856,-0.057686679247085385,0.4122484357669154,-0.9071176617097108
12.077532883755477,-2.046048042808277,-139.33138762720162,0.009353422262672722,0.4292848641473892,-0.8999392244599734
16.007089512148593,-1.9827732228185493,-139.13400713427285,0.07386420181058945,0.40673053033723805,-0.9094454008562063
20.041942011535742,-1.9809559104320957,-138.64989345551763,0.09636370940359318,0.4058106028209308,-0.9078136037690588
24.518301424024948,-1.4639720439119657,-138.14501526118175,0.04069176813579904,0.3748156014628941,-0.9249104322014079
28.08083943144863,-0.65822431485641,-137.60915037355906,-0.0231607776776221,0.336384148356012,-0.9376135571843383
31.995159439025485,0.5579684896343586,-137.63910581696547,-0.07729896417319898,0.3351309521974078,-0.9371682505502767
36.50874270374402,1.0586849605062234,-137.70477668235873,0.037496171111688036,0.3764204843526387,-0.9159755227303382
39.937360636493324,0.5582601845113722,-137.241567187441,0.11252208233319423,0.40083897822780895,-0.9060307911015544
44.998435218558015,0.12949989121285022,-136.8161024461972,-0.06545253763215861,0.4640644072306538,-0.8181443784218129
47.09950246808671,0.54057058395823,-136.47448907095543,0.040782595690257877,0.5149317040385221,-0.819741722046436
-48.80897804279626,-0.41220056162683605,-138.58612704551962,-0.4766344415758873,0.668982826858233,-0.49749965454409273
-47.720764553179905,0.5787314936899595,-138.26155090380217,-0.29899518981551676,0.7295838997857264,-0.5717995415164062
-43.0176850938434,1.059312050078569,-138.62335216400461,-0.07151038017571745,0.6289635343286033,-0.7503252970389512
-38.49029552424597,0.9235386399104453,-138.77607530916166,-0.015009031385912114,0.5236532174359939,-0.8506661743124108
-35.86909912060797,1.6856694459157424,-138.38846174503726,-0.06900595957797408,0.5020693873019744,-0.8591290897551292
-31.502071817556985,1.0839515951124667,-139.11243835954247,-0.07567040181167187,0.4791602181000887,-0.8729297295219978
-27.487540742600924,2.588252672741736,-138.60771047586698,-0.01674295448213114,0.46959251584385014,-0.8778891792567678
-23.466429483345813,4.797151550599128,-137.01279793215468,0.14939798372021035,0.4508247744095641,-0.8773111729303694
-18.991408418779244,4.307076976395508,-136.12075158744904,0.10313682739149327,0.395326283403519,-0.902468813377131
-14.49644433775504,4.55405881803118,-136.10061297309977,0.017148792269487727,0.45955558620708725,-0.8772600624988776
-9.990504065048103,3.1900468325661873,-136.48768331245316,0.06529369161372602,0.44333651309183925,-0.8918785982138843
-5.50911366125539,1.3969339079313379,-136.7756722525283,0.02470107357761701,0.4107575544839134,-0.9075089131409875
-2.0724648382454256,3.963604788039148,-135.91665447240365,-0.05301440476572189,0.3922575357737252,-0.9181240982971275
1.3583941861653432,4.421179310768573,-135.91308621127249,-0.018255088659786294,0.4272824574115942,-0.9006655152520487
7.243814104391505,3.5488042811740588,-136.12219932100757,-0.04308531350599615,0.44322214781836616,-0.8910187817268403
10.160812046012968,5.202019842604608,-135.61743941699908,-0.06409675405649669,0.42417838778198974,-0.9023621320000925
13.98934813436361,5.4165778049962245,-135.75020714090874,0.028916432967586777,0.41263596280424153,-0.9073759879184587
18.8943390678026,3.5584589372490036,-136.1050528671301,0.05895267139316891,0.4096675594219378,-0.9096741502436207
23.235921999460118,2.722252052841614,-136.32765365415423,0.007366665112660756,0.39672839201844307,-0.9166563202228835
26.8797515163705,2.9937440034627896,-136.42803533696178,-0.02004652282093892,0.37054522031657455,-0.9260295953414754
31.474538986470122,4.093889184015604,-136.14269820623554,-0.04078701800273121,0.4181161743396559,-0.9017462070425873
34.62343146529673,4.702023370334041,-136.15996672645082,0.02011289382833844,0.44452050578639496,-0.884886974538506
38.793623071190524,5.8131052989914185,-135.3872963883625,0.07843692399836527,0.45923389413900173,-0.8773680417926842
42.5611449283084,6.052371393196172,-134.63071773646334,0.10199370673768184,0.43026812426767264,-0.8937825631718195
46.73786889219074,5.0032011509145455,-134.62751238660059,0.10471867724020756,0.4141219783927259,-0.9036618200249062
-49.23613838091021,0.5857093361734211,-136.5720531784731,-0.40062753630137604,0.7237526985779265,-0.5524914134172166
-47.127610402715575,2.256840012607338,-135.91186017137687,-0.3270906003133076,0.7376303411159618,-0.5410731074102337
-44.89887447574222,3.9270020163389745,-135.59346744040698,-0.2851792456777228,0.7017896615839557,-0.6197828304110374
-39.638724498494255,4.311037265430263,-136.5060979998061,-0.12435061686086273,0.6533700047171667,-0.7226952340790235
-36.17024679542031,4.228602808971964,-136.6159763488747,-0.0811637463435681,0.6020253597338303,-0.7873540187413576
-32.52619901589931,6.177892280027059,-135.88705650646045,-0.13746910794029943,0.6036553488856752,-0.7760586290270373
-27.792755004403688,6.618964235523091,-136.31759975956626,-0.01081968409017377,0.5687687789251932,-0.8047375417963106
-23.902315316405307,6.183096114000903,-136.32605184387742,0.06609689028277278,0.5902834463480928,-0.7888372915820423
-20.46842826056737,6.5918425358685395,-135.39245608288667,0.08910731865084014,0.4953087622915019,-0.8489004553257679
-14.493070506276869,6.541829054883566,-134.58582919552342,0.02599760036453715,0.5449904096727214,-0.8296150427388944
-11.478694131089444,8.033653980453744,-133.85746123855714,-0.013555025727158573,0.5066982572235681,-0.8584161319047844
-7.904036735821819,10.1217320044366,-132.83006041002764,-0.04677242466277416,0.3982541229657389,-0.9105889067872796
